budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
15000000,7.423275,89.0,8.0,1.0,1.0,1,2004
47000000,12.866139,104.0,11.0,1.0,2.0,4,1996
0,5.45812,97.0,13.0,1.0,2.0,2,1965
23000000,4.164362,86.0,16.0,4.0,18.0,3,2009
7000000,10.36168,94.0,19.0,1.0,1.0,1,2008
6500000,0.797014,100.0,8.0,1.0,3.0,1,2005
21000000,6.226933,109.0,14.0,2.0,2.0,2,2001
20000000,10.999209,97.0,17.0,1.0,8.0,4,2012
0,0.631613,100.0,11.0,1.0,3.0,1,2003
0,4.725763,104.0,9.0,1.0,3.0,2,2010
10000000,7.787593,91.0,22.0,1.0,5.0,2,2010
0,5.84474,118.0,8.0,1.0,1.0,2,2003
17000000,7.683008,82.0,11.0,1.0,4.0,2,2012
0,8.835928,109.0,30.0,1.0,5.0,3,2016
12000000,10.197106,82.0,13.0,1.0,1.0,4,1981
15000000,1.991904,105.0,11.0,2.0,1.0,1,2000
30000000,6.973408,125.0,53.0,2.0,3.0,3,1989
84000000,8.592826,88.0,11.0,1.0,3.0,3,2002
0,12.898498,91.0,13.0,1.0,4.0,2,2014
70000000,9.4548,112.0,17.0,1.0,2.0,3,2008
0,8.608461,112.0,5.0,1.0,1.0,2,1999
0,7.581463,85.0,21.0,1.0,4.0,1,2012
85000000,13.085186,124.0,71.0,4.0,4.0,5,2016
0,7.383961,96.0,13.0,1.0,1.0,2,2008
250000000,145.882135,147.0,100.0,4.0,5.0,3,2016
17000000,13.94148,116.0,39.0,2.0,3.0,2,1987
0,2.49535,92.0,15.0,2.0,1.0,2,1996
700000,0.101618,107.0,17.0,1.0,1.0,1,1999
12000000,6.773407,95.0,16.0,1.0,3.0,1,1982
95000000,13.26958,88.0,37.0,1.0,2.0,4,2012
150000000,11.481921,91.0,32.0,1.0,1.0,2,2011
3000000,9.730217,116.0,49.0,2.0,1.0,3,1957
70000000,9.668761,164.0,19.0,8.0,7.0,4,2005
2540800,11.064858,103.0,19.0,1.0,1.0,3,1952
0,3.018747,88.0,12.0,3.0,1.0,4,1983
35000000,6.426438,114.0,19.0,3.0,2.0,3,2002
4000000,12.187189,92.0,14.0,1.0,3.0,2,2016
18000000,5.226389,92.0,34.0,1.0,5.0,3,2004
10000000,6.113646,101.0,12.0,1.0,1.0,2,1992
85000000,11.744242,83.0,17.0,1.0,1.0,3,2006
66000000,12.311615,121.0,46.0,1.0,2.0,3,1998
10000000,11.194448,103.0,20.0,2.0,3.0,3,1983
0,7.289967,149.0,21.0,2.0,8.0,1,2009
14000000,5.594987,86.0,20.0,1.0,1.0,2,2001
75000000,14.656875,116.0,27.0,4.0,4.0,3,2015
3500000,26.972326,97.0,27.0,1.0,4.0,3,2013
10000000,10.222076,89.0,20.0,3.0,3.0,2,1992
15000000,6.133697,82.0,13.0,1.0,1.0,3,1985
0,11.394307,107.0,18.0,1.0,3.0,2,1987
2500000,5.352165,92.0,25.0,1.0,2.0,4,1967
2000000,0.995285,85.0,4.0,1.0,3.0,0,2010
30000000,9.104543,97.0,12.0,3.0,6.0,2,2016
0,1.391176,123.0,5.0,2.0,3.0,4,2011
2000000,10.135111,102.0,58.0,1.0,1.0,3,1946
750000,1.908761,160.0,19.0,1.0,1.0,2,2013
42000000,20.903362,108.0,19.0,1.0,3.0,1,2014
0,12.877291,102.0,43.0,1.0,2.0,3,1987
4638783,5.781236,106.0,37.0,1.0,1.0,1,1973
30,0.83333,100.0,16.0,1.0,4.0,2,1992
5990000,8.615159,145.0,10.0,2.0,2.0,2,2012
2000000,9.387212,104.0,24.0,1.0,7.0,6,2005
2800000,7.909022,88.0,16.0,1.0,1.0,2,1988
0,11.047948,92.0,25.0,3.0,5.0,3,2011
0,1.416498,86.0,7.0,2.0,1.0,1,1987
1300000,11.582419,102.0,15.0,1.0,1.0,4,1988
13000000,3.14419,71.0,15.0,1.0,2.0,3,1993
3500000,5.600277,101.0,16.0,1.0,3.0,4,2009
0,0.2815,108.0,33.0,1.0,1.0,1,1978
0,0.904932,125.0,7.0,1.0,2.0,1,2011
0,3.367592,81.0,1.0,1.0,1.0,1,2015
27000000,10.076901,133.0,54.0,1.0,1.0,4,1980
0,1.511044,109.0,17.0,1.0,1.0,1,1989
3500000,8.340757,107.0,13.0,1.0,4.0,2,2011
1000000,0.075176,106.0,3.0,1.0,3.0,1,2008
16000000,10.070988,94.0,73.0,1.0,1.0,3,2000
11000000,1.3666,150.0,14.0,1.0,1.0,4,2007
3000000,5.712291,92.0,7.0,1.0,2.0,2,1987
85000000,4.917863,95.0,7.0,1.0,6.0,2,2002
4000000,3.496577,119.0,10.0,3.0,1.0,2,2011
500,1.398756,126.0,7.0,1.0,3.0,2,2016
245000000,31.626013,136.0,84.0,1.0,3.0,4,2015
0,2.430068,92.0,18.0,1.0,2.0,3,1983
0,2.969857,117.0,30.0,1.0,2.0,2,1978
46000000,8.808497,111.0,14.0,1.0,2.0,4,1996
25000000,12.834276,114.0,21.0,2.0,2.0,5,1989
18000000,17.367336,103.0,33.0,1.0,1.0,2,1989
80000000,36.631519,96.0,41.0,1.0,1.0,5,2017
0,0.826372,82.0,7.0,2.0,2.0,3,1994
31000000,11.316988,96.0,17.0,1.0,2.0,3,2004
50000000,12.715571,107.0,12.0,1.0,4.0,2,2007
2500000,8.026112,100.0,13.0,1.0,1.0,2,1989
0,11.397245,95.0,15.0,2.0,4.0,3,2012
3000000,12.842165,129.0,64.0,3.0,3.0,3,1973
0,3.933132,134.0,14.0,2.0,2.0,1,2000
160000,10.357064,85.0,11.0,1.0,3.0,3,2007
2000000,10.113807,82.0,13.0,1.0,3.0,5,1986
0,5.606454,103.0,16.0,3.0,7.0,4,2005
0,10.107454,103.0,31.0,1.0,2.0,1,1998
2000000,5.609399,85.0,95.0,3.0,1.0,3,1953
19885552,6.118228,109.0,15.0,1.0,1.0,4,1993
20000000,11.107148,84.0,13.0,1.0,1.0,3,2007
35000000,20.02976,91.0,42.0,4.0,3.0,3,2016
0,1.049308,101.0,20.0,1.0,2.0,3,1964
0,8.73819,106.0,11.0,1.0,1.0,2,2012
12000000,13.00941,97.0,22.0,2.0,6.0,3,2010
1500000,8.923953,90.0,12.0,1.0,3.0,3,1983
0,2.540221,97.0,12.0,1.0,3.0,2,2012
10000000,2.532958,142.0,10.0,2.0,1.0,3,2008
3768785,2.090588,107.0,6.0,1.0,1.0,5,1950
8000000,5.276685,129.0,9.0,1.0,3.0,2,2011
0,4.60692,93.0,15.0,1.0,2.0,4,1968
0,0.262384,80.0,2.0,1.0,1.0,1,2005
8000000,4.125182,99.0,39.0,2.0,9.0,3,2003
0,0.655056,93.0,3.0,2.0,3.0,2,2007
0,4.257785,101.0,31.0,3.0,5.0,1,2015
14000000,6.891823,87.0,13.0,1.0,4.0,1,2012
0,2.660367,98.0,16.0,1.0,1.0,2,1977
0,1.09014,123.0,8.0,1.0,1.0,1,1993
0,4.494988,118.0,18.0,1.0,2.0,2,2013
20000000,10.163764,96.0,20.0,1.0,3.0,3,2007
7000000,3.10924,96.0,12.0,1.0,2.0,3,1999
3000000,9.196678,97.0,11.0,1.0,3.0,5,2016
82000000,8.41311,123.0,12.0,1.0,1.0,1,2000
0,6.733237,91.0,16.0,1.0,4.0,1,2008
0,8.900994,85.0,6.0,1.0,1.0,1,1986
9000000,9.954095,104.0,17.0,1.0,6.0,4,2009
0,7.772822,94.0,13.0,1.0,4.0,1,1990
250000,9.887355,88.0,8.0,1.0,1.0,3,1950
0,5.731132,124.0,8.0,1.0,5.0,2,2007
14000000,8.559189,86.0,12.0,1.0,2.0,2,2002
0,10.931683,95.0,29.0,2.0,1.0,2,1993
55000000,6.96675,118.0,40.0,1.0,2.0,1,2003
0,2.995373,102.0,4.0,1.0,2.0,4,1991
14000000,1.820419,99.0,39.0,1.0,3.0,1,1995
80000000,9.265322,104.0,18.0,2.0,5.0,3,2008
100000000,12.536621,107.0,29.0,1.0,2.0,3,2010
4000000,9.921433,96.0,25.0,3.0,7.0,2,2011
250000,12.311564,113.0,16.0,1.0,2.0,3,1997
10700000,11.776326,114.0,16.0,1.0,2.0,1,1982
15000000,11.573562,154.0,21.0,1.0,3.0,1,1985
37000000,8.636052,94.0,18.0,1.0,6.0,3,2010
16000000,1.054438,97.0,10.0,2.0,4.0,3,2004
6000000,5.763954,100.0,12.0,2.0,1.0,5,1989
450,0.29962,91.0,5.0,1.0,3.0,2,1997
150000000,10.665859,113.0,25.0,1.0,7.0,2,2012
5000000,11.127162,107.0,9.0,1.0,3.0,3,2014
750000,2.6982,108.0,10.0,1.0,3.0,2,2005
110000000,11.869347,125.0,27.0,5.0,5.0,2,2004
13000000,1.316741,90.0,8.0,1.0,2.0,2,1993
0,0.601936,89.0,4.0,1.0,3.0,2,2002
0,4.976918,96.0,6.0,1.0,3.0,3,2009
11500000,6.67905,93.0,24.0,1.0,2.0,4,2008
5000000,9.336019,100.0,21.0,1.0,5.0,4,2014
45000000,14.386089,89.0,10.0,1.0,6.0,3,1997
0,8.733961,90.0,17.0,1.0,4.0,3,1993
6900000,0.659046,115.0,4.0,2.0,2.0,1,1971
27000000,10.860952,104.0,18.0,1.0,1.0,2,2004
500000,5.305905,85.0,22.0,1.0,8.0,5,2010
70000000,9.809585,139.0,20.0,1.0,3.0,4,1989
5000000,5.394112,119.0,35.0,1.0,4.0,4,2015
0,3.190592,96.0,17.0,1.0,2.0,4,1992
2000000,7.965003,88.0,17.0,1.0,1.0,3,1982
12000000,11.556057,112.0,17.0,2.0,2.0,2,2006
50000000,9.806904,121.0,17.0,1.0,6.0,6,2009
0,0.914404,84.0,17.0,1.0,2.0,2,2002
10000000,8.736538,134.0,65.0,1.0,3.0,2,1992
103000000,23.186667,155.0,38.0,1.0,7.0,3,2000
0,1.369728,85.0,2.0,4.0,3.0,2,2003
110000000,15.960788,165.0,21.0,1.0,4.0,4,2000
28000000,7.482959,90.0,12.0,1.0,4.0,3,2014
0,6.291512,119.0,18.0,2.0,1.0,4,1979
24000000,7.531668,87.0,18.0,1.0,2.0,4,1999
0,1.857632,91.0,7.0,2.0,1.0,4,1992
30000000,14.013413,104.0,47.0,1.0,2.0,1,2015
260000000,14.684761,100.0,13.0,1.0,2.0,2,2010
0,1.550254,102.0,4.0,1.0,3.0,2,2010
50000000,10.155109,100.0,124.0,1.0,2.0,1,2016
0,0.146422,113.0,1.0,1.0,3.0,2,2009
0,2.025477,79.0,18.0,1.0,4.0,2,2012
80000000,21.893532,102.0,24.0,2.0,4.0,1,2011
25000000,9.208831,110.0,12.0,3.0,2.0,4,1999
2500000,6.066618,98.0,23.0,1.0,1.0,3,1982
30000000,9.111782,107.0,113.0,1.0,2.0,2,2010
16000000,1.835663,102.0,10.0,2.0,3.0,5,1988
0,13.305596,85.0,11.0,1.0,2.0,1,2013
12000000,17.085145,118.0,25.0,3.0,5.0,1,2016
0,9.384244,94.0,24.0,1.0,3.0,2,2012
4500000,5.395103,113.0,16.0,4.0,1.0,2,1980
200000000,19.083344,124.0,115.0,3.0,1.0,3,2010
0,8.991304,115.0,7.0,1.0,1.0,4,1984
17000000,8.619068,86.0,19.0,1.0,1.0,2,1998
92000000,8.980941,107.0,74.0,2.0,4.0,2,2008
45000000,15.650836,100.0,20.0,1.0,2.0,4,2000
175000000,16.885184,135.0,15.0,3.0,4.0,2,1995
0,0.096403,100.0,12.0,1.0,1.0,4,1987
8000000,5.397604,116.0,14.0,2.0,2.0,3,2006
0,2.705804,108.0,8.0,1.0,3.0,3,1997
0,1.409435,87.0,12.0,1.0,4.0,1,2009
150000000,15.687983,126.0,24.0,6.0,7.0,3,2006
5000000,6.69473,100.0,39.0,1.0,1.0,3,1989
61000000,14.246918,124.0,16.0,1.0,3.0,5,2007
25000000,7.594334,154.0,27.0,1.0,3.0,2,2010
30000000,9.382577,86.0,15.0,1.0,1.0,3,2011
15000000,9.974312,106.0,9.0,1.0,1.0,2,1983
60000000,7.046753,107.0,12.0,1.0,2.0,1,1990
16000000,20.477329,110.0,39.0,1.0,2.0,3,1994
6000000,7.96433,99.0,8.0,1.0,2.0,1,1993
15000000,3.799983,81.0,38.0,1.0,3.0,4,1987
0,5.692818,116.0,14.0,1.0,3.0,4,1981
0,0.886134,102.0,9.0,1.0,2.0,2,1996
1823152,1.12908,137.0,5.0,1.0,2.0,4,2005
110000000,15.724373,120.0,15.0,2.0,5.0,4,2005
30000000,11.093737,136.0,10.0,1.0,3.0,1,2005
0,5.839324,123.0,37.0,6.0,2.0,1,2013
55000000,20.981716,117.0,49.0,2.0,4.0,1,2006
0,0.89682,100.0,9.0,1.0,3.0,2,2009
33000000,5.278672,100.0,12.0,1.0,9.0,3,2009
11000000,3.966066,90.0,10.0,1.0,1.0,2,2007
8700000,4.397712,109.0,41.0,1.0,2.0,3,1986
11000000,8.720309,114.0,27.0,2.0,3.0,1,2014
30000000,15.106676,111.0,26.0,3.0,2.0,3,2008
35000000,12.265867,119.0,19.0,1.0,6.0,2,2008
10000000,24.553725,105.0,27.0,1.0,2.0,3,2017
3730500,5.311336,112.0,28.0,2.0,3.0,3,2012
23000000,13.829515,126.0,37.0,1.0,2.0,3,2013
0,14.623692,112.0,15.0,1.0,4.0,3,2014
0,4.402396,117.0,15.0,3.0,2.0,2,1980
4100000,10.574039,103.0,15.0,2.0,4.0,3,1981
0,2.871986,131.0,12.0,1.0,1.0,2,2013
0,12.938085,100.0,27.0,1.0,4.0,2,2014
3000000,2.560454,125.0,11.0,2.0,2.0,2,1964
250000000,26.058586,131.0,65.0,1.0,7.0,4,2014
25000000,11.267467,133.0,39.0,2.0,2.0,1,1988
0,14.503963,125.0,11.0,1.0,1.0,2,1980
13000000,8.345784,96.0,17.0,2.0,3.0,2,1999
1500000,2.713961,97.0,9.0,1.0,1.0,3,2009
15000000,5.833133,120.0,65.0,1.0,2.0,3,2000
786675,4.337545,85.0,18.0,1.0,2.0,2,1997
0,5.96903,108.0,25.0,2.0,1.0,3,2011
0,3.089226,90.0,13.0,1.0,1.0,1,2011
1000000,7.554807,88.0,5.0,1.0,3.0,3,2000
0,0.651512,114.0,7.0,1.0,1.0,2,2014
0,6.183418,105.0,15.0,3.0,2.0,4,2010
40000000,10.586815,135.0,39.0,3.0,4.0,3,2003
0,0.398924,90.0,2.0,1.0,3.0,3,1995
0,5.624953,91.0,15.0,1.0,1.0,2,1986
50000000,8.10609,113.0,22.0,1.0,1.0,1,2012
32000000,12.358786,93.0,11.0,1.0,1.0,4,1989
0,2.003868,91.0,18.0,4.0,5.0,1,1985
7500000,10.703677,99.0,16.0,3.0,3.0,2,1989
8500000,12.979446,97.0,27.0,1.0,3.0,3,1991
4700000,2.925476,166.0,20.0,1.0,1.0,1,2007
50000000,3.826503,92.0,8.0,1.0,1.0,3,1999
1500000,3.106495,124.0,6.0,3.0,1.0,4,2004
45000000,5.20735,139.0,14.0,1.0,2.0,2,2007
0,1.484908,155.0,17.0,1.0,1.0,2,2001
0,0.867512,116.0,7.0,1.0,2.0,3,2013
0,10.158324,102.0,10.0,1.0,1.0,4,1988
15000000,11.258181,120.0,15.0,3.0,4.0,2,2008
10500000,19.358546,115.0,13.0,1.0,2.0,4,1982
0,8.832903,107.0,11.0,1.0,2.0,2,2010
35000000,7.681383,123.0,26.0,1.0,3.0,1,2010
19100000,6.681211,109.0,18.0,1.0,3.0,5,2011
20000000,9.51795,106.0,23.0,1.0,8.0,3,2005
4900000,14.876086,138.0,31.0,2.0,4.0,1,2014
17000000,6.102021,123.0,12.0,1.0,1.0,1,2013
15000000,0.758985,150.0,6.0,1.0,3.0,3,2008
1880006,5.549621,106.0,22.0,2.0,3.0,2,1987
0,12.430158,98.0,11.0,1.0,7.0,4,2006
2900000,14.436858,74.0,11.0,1.0,2.0,4,1950
0,7.332279,95.0,9.0,1.0,1.0,2,2001
60000000,16.418133,100.0,35.0,1.0,10.0,5,2014
14000000,8.80338,149.0,29.0,3.0,6.0,5,1981
7,0.265854,82.0,5.0,1.0,3.0,4,2009
145000000,14.696548,95.0,34.0,1.0,4.0,5,2016
0,0.295987,100.0,5.0,1.0,3.0,2,2001
50000000,10.409049,105.0,6.0,1.0,2.0,2,2012
70000000,10.031817,139.0,15.0,1.0,5.0,3,2006
2000000,1.7442,108.0,4.0,2.0,1.0,1,1997
11000000,5.868677,97.0,12.0,1.0,2.0,1,1994
0,1.721489,130.0,14.0,1.0,3.0,3,1983
81000000,28.224212,130.0,54.0,1.0,4.0,4,2015
14000000,7.469056,159.0,38.0,1.0,4.0,2,1974
80000000,15.793477,110.0,30.0,3.0,2.0,3,1996
0,7.207325,126.0,20.0,3.0,1.0,3,1992
0,0.154868,102.0,0.0,1.0,3.0,2,2008
1500000,9.981121,101.0,43.0,1.0,5.0,2,2012
47000000,11.817059,156.0,23.0,1.0,2.0,4,2009
0,12.373613,112.0,14.0,1.0,2.0,3,1987
40000000,7.163099,113.0,15.0,2.0,3.0,1,2005
0,6.882529,97.0,12.0,2.0,1.0,2,1990
17000000,6.097499,113.0,19.0,1.0,1.0,1,2014
29000000,5.311245,131.0,14.0,3.0,2.0,2,2011
0,12.270513,120.0,8.0,1.0,8.0,1,2008
200000000,13.985631,114.0,23.0,1.0,3.0,4,2011
65000000,10.680331,149.0,71.0,1.0,7.0,2,2012
25000000,23.433511,84.0,21.0,2.0,3.0,5,1991
58800000,19.228561,133.0,81.0,1.0,6.0,2,2014
38000000,6.681287,114.0,25.0,1.0,1.0,2,2002
18000000,6.696292,95.0,13.0,1.0,5.0,2,1987
0,7.108331,91.0,16.0,1.0,2.0,2,1983
52500000,13.691781,127.0,100.0,3.0,2.0,3,2001
1000000,6.415898,106.0,4.0,1.0,1.0,1,2007
2500000,0.870645,104.0,4.0,2.0,3.0,4,2002
3400000,6.727804,88.0,27.0,1.0,3.0,2,2009
6000000,9.7866,99.0,20.0,1.0,4.0,4,1998
0,1.578537,105.0,4.0,1.0,3.0,2,2003
3500000,6.804406,97.0,20.0,1.0,3.0,3,2008
38000000,10.788263,112.0,35.0,1.0,4.0,2,2016
0,5.786435,116.0,13.0,1.0,1.0,2,1981
32000000,5.290831,108.0,15.0,4.0,3.0,6,2006
18000000,8.353739,106.0,20.0,1.0,1.0,2,2004
0,14.998954,85.0,23.0,1.0,2.0,2,2015
20000000,7.895442,96.0,39.0,1.0,3.0,2,2015
15000000,2.847277,125.0,21.0,1.0,1.0,2,1980
0,3.186891,102.0,14.0,1.0,3.0,3,1996
20000000,3.010088,121.0,25.0,1.0,4.0,1,1998
25000000,11.061894,132.0,28.0,1.0,6.0,1,2013
60000000,9.562953,89.0,16.0,1.0,2.0,1,1998
0,11.26248,112.0,33.0,1.0,2.0,2,2012
9000000,8.387026,116.0,14.0,1.0,3.0,2,1991
0,3.263681,93.0,13.0,1.0,2.0,2,1996
0,10.00161,104.0,28.0,1.0,2.0,2,2011
0,3.676921,88.0,21.0,1.0,1.0,2,1995
29500000,12.297305,129.0,65.0,2.0,3.0,3,1995
0,2.64619,123.0,16.0,3.0,11.0,1,2015
10000000,1.634827,87.0,24.0,1.0,1.0,2,1991
21000000,14.488111,122.0,62.0,1.0,1.0,3,2012
4500000,3.376147,126.0,19.0,3.0,3.0,4,2016
0,5.97966,118.0,34.0,1.0,3.0,2,2012
950000,19.931606,110.0,11.0,2.0,2.0,3,1962
7000000,1.011029,103.0,5.0,2.0,3.0,2,2010
60000000,11.542926,90.0,16.0,1.0,6.0,4,2008
20000000,183.870374,101.0,35.0,3.0,5.0,2,2014
92000000,9.774985,98.0,16.0,5.0,1.0,5,2000
20000000,10.027137,124.0,31.0,1.0,5.0,1,2007
250000,8.002786,90.0,10.0,1.0,5.0,2,2011
15,6.792607,110.0,11.0,1.0,1.0,1,2013
117000000,12.758942,109.0,19.0,3.0,5.0,2,2010
8000000,10.289628,104.0,47.0,1.0,4.0,4,2013
0,0.816803,95.0,4.0,1.0,3.0,1,2011
250000000,23.300362,146.0,84.0,1.0,2.0,3,2010
16500000,7.35578,93.0,14.0,1.0,3.0,3,2016
35000000,10.40191,95.0,15.0,1.0,2.0,3,2010
7000000,10.812275,82.0,12.0,1.0,4.0,4,1982
6500000,6.074832,95.0,24.0,1.0,5.0,2,1999
30000000,12.17886,92.0,20.0,3.0,2.0,5,2010
4000000,6.865513,110.0,7.0,1.0,2.0,1,1988
31000000,10.813579,74.0,22.0,1.0,2.0,3,1988
30000000,11.096655,87.0,21.0,2.0,2.0,3,2006
0,8.539083,122.0,22.0,2.0,2.0,2,1979
9000000,4.854551,100.0,20.0,1.0,4.0,2,2006
60000000,11.805233,92.0,16.0,4.0,4.0,5,2007
16000000,8.307719,113.0,17.0,1.0,1.0,2,2010
14000000,9.970485,103.0,7.0,2.0,2.0,1,1986
40000000,10.771255,102.0,16.0,2.0,2.0,3,2010
0,8.482834,103.0,23.0,2.0,2.0,1,1995
0,7.350821,88.0,34.0,1.0,4.0,3,2014
35000000,11.654958,92.0,19.0,1.0,4.0,5,2009
70000000,11.132411,118.0,22.0,4.0,5.0,4,2014
0,2.45174,76.0,9.0,1.0,1.0,2,2011
5000000,10.846585,93.0,16.0,1.0,3.0,2,2014
6000000,7.714094,96.0,10.0,1.0,6.0,2,2001
0,14.788837,88.0,9.0,1.0,4.0,2,2014
0,9.071509,96.0,43.0,1.0,2.0,2,1987
16800000,5.108321,122.0,15.0,1.0,3.0,3,2006
0,3.553746,99.0,10.0,1.0,1.0,4,1997
35000000,9.918312,126.0,27.0,1.0,3.0,3,1988
0,0.657274,97.0,15.0,1.0,1.0,3,1980
150000000,32.790475,124.0,21.0,1.0,5.0,4,2015
0,6.624498,105.0,15.0,2.0,3.0,3,2009
0,2.815898,90.0,8.0,1.0,2.0,2,2013
0,10.809693,110.0,31.0,1.0,2.0,2,1990
0,3.534494,105.0,31.0,2.0,1.0,2,2013
0,6.976514,109.0,11.0,1.0,1.0,3,2014
43000000,0.987196,119.0,18.0,1.0,3.0,2,1992
0,4.088346,92.0,24.0,2.0,2.0,3,2008
27000000,13.787108,82.0,17.0,1.0,3.0,5,1999
30000000,10.326213,129.0,14.0,2.0,1.0,4,1996
0,5.462645,95.0,8.0,1.0,11.0,2,2005
2000000,7.27941,100.0,22.0,1.0,2.0,1,2010
800000,0.577976,85.0,11.0,1.0,3.0,2,1982
0,5.507134,94.0,8.0,1.0,2.0,2,2007
12000000,11.52128,90.0,13.0,1.0,4.0,1,2012
18500000,9.220346,118.0,28.0,1.0,5.0,3,1998
24000000,5.951077,135.0,12.0,1.0,3.0,2,1995
18000000,6.375447,120.0,27.0,2.0,5.0,1,2007
38000000,9.596377,119.0,16.0,1.0,3.0,3,2013
21000000,7.440511,145.0,18.0,4.0,17.0,3,2006
0,4.370812,97.0,12.0,1.0,1.0,5,1998
0,9.44394,90.0,16.0,1.0,2.0,1,2014
14000000,10.279685,89.0,20.0,1.0,1.0,2,2010
6000000,4.038283,107.0,23.0,1.0,2.0,4,1991
14200000,4.568999,139.0,12.0,1.0,21.0,1,2005
5940000,3.372144,117.0,11.0,1.0,2.0,3,2008
65000000,9.415817,92.0,22.0,1.0,4.0,2,2014
0,4.649104,94.0,19.0,1.0,2.0,4,1989
30000000,0.595196,131.0,42.0,2.0,1.0,2,2013
0,13.517632,104.0,10.0,1.0,1.0,1,2013
0,0.238166,125.0,12.0,1.0,3.0,0,2003
11000000,1.305774,82.0,14.0,1.0,1.0,1,1992
29000000,9.304144,103.0,15.0,3.0,2.0,1,1999
27000000,4.646132,102.0,11.0,1.0,2.0,3,1995
0,0.002354,96.0,0.0,1.0,3.0,1,2002
0,1.511388,105.0,5.0,1.0,3.0,2,1997
45000000,8.295437,98.0,51.0,1.0,1.0,2,1994
4000000,13.504065,105.0,23.0,1.0,2.0,1,2011
133000,13.233136,93.0,20.0,1.0,1.0,1,1948
58000000,9.37102,114.0,14.0,2.0,4.0,3,2008
0,6.411695,114.0,7.0,2.0,2.0,2,2003
447524,3.993759,101.0,14.0,1.0,4.0,2,2015
30000000,8.524956,113.0,49.0,2.0,2.0,4,2000
0,1.267946,107.0,30.0,1.0,2.0,1,1979
3000000,10.926038,86.0,5.0,1.0,4.0,3,2011
20000000,11.024334,118.0,24.0,6.0,3.0,2,2014
0,9.3002,119.0,17.0,1.0,1.0,4,2004
40000000,14.228963,121.0,15.0,2.0,2.0,4,1994
3,3.308503,87.0,25.0,2.0,3.0,2,2010
12800000,10.684806,140.0,29.0,1.0,26.0,3,2000
100000000,19.785025,165.0,115.0,3.0,2.0,2,2012
270000,3.481988,79.0,6.0,1.0,1.0,2,1960
0,3.855934,152.0,16.0,1.0,10.0,2,2008
3300000,0.975857,105.0,8.0,1.0,3.0,1,2004
20000000,5.745206,94.0,22.0,1.0,2.0,3,2012
0,2.24163,119.0,44.0,1.0,2.0,1,2012
5000000,8.062123,104.0,18.0,1.0,1.0,4,2003
88000000,15.66148,118.0,20.0,4.0,8.0,5,2005
0,9.491888,120.0,8.0,1.0,4.0,4,2012
45000000,11.101549,99.0,16.0,3.0,4.0,1,2007
0,1.736532,90.0,18.0,1.0,3.0,2,2009
12000000,8.134524,114.0,12.0,4.0,6.0,3,2000
20000000,11.967379,92.0,19.0,2.0,3.0,1,2004
3500000,8.592792,134.0,16.0,1.0,2.0,2,1967
35000000,9.392508,101.0,42.0,1.0,5.0,4,2003
90000000,8.907829,158.0,59.0,1.0,6.0,4,2011
90000000,15.68604,128.0,55.0,2.0,5.0,4,2009
52000000,19.833077,141.0,123.0,2.0,3.0,2,2002
7000000,9.773768,121.0,15.0,2.0,3.0,3,1973
15000000,5.858803,104.0,13.0,1.0,2.0,1,2010
10000000,8.559088,130.0,25.0,1.0,2.0,3,1999
175000000,14.88937,119.0,24.0,2.0,5.0,4,2013
17000000,6.567794,88.0,16.0,1.0,3.0,1,1999
145000000,14.250227,112.0,15.0,3.0,5.0,3,2008
5500000,9.91087,105.0,15.0,1.0,2.0,1,1973
5200000,3.571376,102.0,11.0,1.0,3.0,2,2016
10000000,2.772269,127.0,11.0,4.0,1.0,3,2011
70000000,6.363405,97.0,10.0,1.0,9.0,1,1998
0,13.721966,85.0,7.0,4.0,1.0,3,1983
13000000,9.905174,107.0,19.0,1.0,2.0,5,1988
0,12.238488,134.0,15.0,3.0,1.0,4,1998
40000000,10.852038,128.0,27.0,1.0,2.0,1,1992
6500000,8.869162,88.0,13.0,1.0,1.0,3,2006
3500000,11.841506,86.0,20.0,1.0,2.0,2,1988
30000000,9.384887,87.0,13.0,3.0,1.0,4,1998
0,14.566103,102.0,27.0,1.0,2.0,2,2014
0,0.719517,85.0,5.0,1.0,2.0,2,2009
6500000,10.465403,120.0,42.0,1.0,2.0,1,1989
0,7.389122,75.0,16.0,3.0,4.0,3,2013
39000000,11.919995,119.0,44.0,2.0,2.0,4,2005
0,2.0769,113.0,16.0,1.0,1.0,2,2001
75000000,9.019881,90.0,11.0,1.0,2.0,1,1999
40000000,6.064099,99.0,12.0,1.0,5.0,3,1992
15000000,15.952524,117.0,41.0,4.0,3.0,2,1998
60000000,7.37535,104.0,45.0,1.0,8.0,4,2012
6000000,8.389903,152.0,36.0,1.0,3.0,3,1961
5000000,0.824156,115.0,8.0,1.0,2.0,2,2009
100000000,7.642063,102.0,18.0,1.0,4.0,3,2009
5900000,1.840891,94.0,38.0,1.0,3.0,1,2014
17000000,0.963345,105.0,15.0,1.0,2.0,1,1982
0,0.063442,103.0,7.0,1.0,1.0,3,1986
2000000,12.896203,112.0,13.0,1.0,2.0,1,2000
18000000,13.224288,90.0,12.0,1.0,10.0,2,2013
135000000,14.757874,98.0,8.0,1.0,1.0,5,2013
0,5.495138,83.0,31.0,2.0,1.0,1,2013
25000000,11.504398,127.0,21.0,2.0,1.0,3,2016
